label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
T-shirt/top,0.0625,24.5,128.3125,153.125,128.375,18.625,0,0,187.9375,222.9375,175.0625,182.125,198.5625,0,27.4375,219.1875,220.25,221.8125,220.4375,214.9375,30.0625,0,19.3125,225.75,221.875,224.9375,11.5625,0,0,21.9375,224.75,223.8125,223.1875,11.6875,0,0,25.875,227,228.5,226.4375,22.0625,0,0,24.875,226.0625,225.75,227.875,32.625,0
T-shirt/top,0,0.1875,46.375,58.0625,98.1875,0.5,0,0,0.5625,92.125,110.125,94.6875,0.375,0,0,17.75,107.25,106.25,112.0625,28.25,0,0,66.0625,106.6875,107.3125,106.375,86.9375,0,0,55.75,105.25,108.75,106.9375,75.375,0,0,57.3125,105.875,110.75,108.25,80.25,0,0,87.5,126.25,136.25,132.9375,113.375,0
T-shirt/top,0.3125,0,21.875,27.3125,30.625,1.3125,0,39.75,146.5625,165.9375,153.6875,165,162.9375,55.625,104.3125,174.125,144.8125,123.25,140.9375,160.25,121.625,0,125.6875,147.6875,152.625,124.125,145.375,6.8125,0,112.125,157.4375,166.75,150.625,144.4375,0.375,0,113.1875,152.3125,165,155.5625,149.1875,0.0625,0,23.5625,37.25,39.3125,36.625,20.375,0
T-shirt/top,0.25,93.625,160.375,184.625,164.1875,88.0625,0.25,33.0625,170.8125,164.3125,163.625,160.125,152.9375,37.375,33.3125,117.3125,169.5,159.75,155.75,143.0625,42.5625,0.125,15.625,166.1875,159.3125,150.8125,43.0625,0,0,29.1875,162.9375,162.1875,154.125,46.8125,0,0,31.4375,164,166.9375,160.1875,56,0,0,26.5,137.25,144.875,143.4375,46.0625,0
T-shirt/top,0,68.6875,148.5625,140.875,146.375,75.5,0,14.0625,179.125,152.4375,126.375,152.375,182.75,12.75,0,74.875,174.5625,167.3125,179.0625,82.9375,3.875,0.0625,0.125,163,178.25,184.125,0.625,0,0.0625,2.875,175.4375,179.6875,183.8125,25.8125,0,0,37.75,181.9375,184.0625,183.9375,57.1875,0,0.0625,42.4375,166.875,180.4375,176.375,75.1875,0
T-shirt/top,0.0625,33.75,93.625,177.5,234.875,184.9375,72.75,75.8125,201.8125,230.9375,205.375,200.4375,200.4375,154.875,112.875,201.625,199.5625,202.4375,207,194.6875,76.1875,8,133.9375,199.875,198.3125,201.125,171.75,0.75,0.5,121.4375,199.875,197.5625,200.4375,190.875,0.1875,0.375,148.8125,200,198.8125,208.6875,202.375,1.8125,0.6875,108.8125,145.75,147.8125,21.125,5,0.1875
T-shirt/top,0.0625,73.375,184.0625,200,213.5,118.9375,0,0,208.3125,218.75,216.9375,219.25,224.6875,45.9375,14.3125,218,221,221.0625,222.4375,232.125,73.5,0.1875,3.3125,224.75,222.0625,221.125,95.625,0.0625,0,2.0625,219.4375,222.5,223.6875,95.0625,0,0,1.4375,218.75,223,223.125,90.875,0,0,1.625,208.9375,215.9375,213.75,86.9375,0
T-shirt/top,0,47.1875,120.875,141.375,130.8125,72.875,0,0.9375,132.1875,124.875,125.5625,127.6875,136.875,25.875,11,114.875,128.875,129.9375,134.25,131,32,0,0,127.6875,133.375,136.75,26.125,0,0,0.0625,123.0625,136.375,135.25,28.25,0,0,0.125,124.875,140.25,135.875,32.5,0,0,0.125,119.125,138.0625,131.5,36.75,0
T-shirt/top,0,0,34.8125,110.375,120.5625,104.375,1.9375,0,30.875,169.5625,201,186.25,115.125,13,0,71.8125,95.9375,97.8125,156.8125,80.3125,0.0625,12.8125,77.3125,58.8125,54.875,68.8125,65.3125,0.1875,0.125,41.9375,60.9375,51.9375,149.6875,27.3125,0,0.0625,42,62,58.125,106.125,0.1875,0,0.125,36.5625,62.1875,59.375,3,0,0
T-shirt/top,0,1.5,208.0625,183.9375,191.3125,0.3125,0,0,35.375,227.6875,224.3125,227.0625,26.625,0,0,38.25,229,223.6875,227.25,32.0625,0,0,0,227.5,224.8125,224,0,0,0,0,222,226.5625,224.625,0.5625,0,0,38.25,231.3125,229.5625,230.8125,38.5,0,0,73.6875,186.75,198.375,182.625,65.9375,0
T-shirt/top,0,6.5625,133.5,67.375,126.3125,33.625,0,0,3.375,102.0625,95.375,95.3125,18.9375,0,0,35.875,91.8125,82.6875,85.5,37.9375,0,0,27.75,93.125,74.4375,79.3125,34.125,0,0,28.5,96.375,75.4375,79.625,32.375,0,0,37,98.375,79.375,79.4375,33.1875,0,0,47.125,108.0625,100.4375,102.6875,31.375,0
T-shirt/top,0.125,69.375,173.125,148.0625,165.875,118.5625,0,0,186,216.625,213.375,213.125,215,38.8125,0.25,101.875,222.9375,218.1875,216.875,160.6875,21.375,0,0.1875,224.3125,218.875,216.5,92.6875,0,0,3.8125,223.75,220.4375,219.75,100.25,0,0,17.625,224.125,221.9375,220.625,105.0625,0,0,0.3125,105.25,168.9375,158.8125,38.875,0
T-shirt/top,0.0625,38.375,93.875,117.8125,112.1875,68.5,0,3.75,105.1875,124.75,117.3125,123.0625,111.625,29,2.0625,47,123.625,102.8125,113.75,61.5,11.625,0,0,122.6875,93.75,106.9375,18.25,0,0,0.1875,110.125,125,92.3125,19,0,0,0.0625,188.3125,174.625,177.6875,43.375,0,0,0.0625,221.25,229,227.125,44.9375,0
T-shirt/top,0.125,46.8125,92.1875,113.8125,85.5625,44.375,0,16.75,114.4375,109.75,125.875,97.625,90.125,14.9375,21.0625,97.75,144.25,141.6875,117.875,82.25,21.5625,0.0625,25.75,115.125,118.625,105.5625,38.3125,0,0,15.9375,101.625,93.8125,86.5,17.4375,0,0,17,130.5625,124.8125,109.875,17.3125,0,0,12.125,118.3125,123.125,110.4375,22.4375,0
T-shirt/top,2.3125,54.5,128.6875,147.875,121.25,55.4375,0.375,32.9375,80.8125,62.4375,56.25,58.0625,78.1875,30,9.9375,78.5,82.875,67.5,93.3125,83.6875,16.1875,0,21.8125,103.5625,83,94.8125,23.25,0,0,34.0625,104.3125,93.875,90.75,34.1875,0,0,46.3125,92,106.8125,95,60.625,0,0.25,50.125,104.25,92.3125,98.375,55,0.5
T-shirt/top,0,14.4375,129.25,227.1875,154.8125,39.0625,0,0,6.75,239.25,232.8125,238.75,60.75,0,0,0,185.1875,239.3125,237.1875,5.0625,0,0,0,171.1875,238.5625,225.1875,0.0625,0,0,0,203.0625,238.375,238.9375,16.125,0,0,1.125,236.375,238,239.1875,56,0,0,0,121.125,227.4375,156.9375,11.5,0
T-shirt/top,0.0625,2.9375,69,176.875,111.75,3.6875,0,0,32.125,26.9375,26.875,29.5625,34.25,0,3.1875,27.5,33.25,27.75,68.625,41.8125,4.8125,0,11.4375,37.125,28.125,39.5625,20.125,0,0,13.6875,40.3125,32.6875,37.1875,23.6875,0,0,15.0625,42.75,38.25,48.5,26.4375,0,0,13.0625,46.875,45.75,57.4375,28.125,0
T-shirt/top,0,31.125,98.375,118.0625,84.6875,38.5625,0,0,119.25,106,97.0625,90.8125,80.75,2.0625,11,163.4375,135.3125,105.6875,105.6875,80.375,9.3125,0.0625,31.125,137.4375,102.625,77.625,17.5,0.0625,0,27,131.25,99.125,76.875,23.3125,0,0,42.1875,127.75,103.875,84.3125,32.9375,0,0,52.9375,120.5625,105.125,90.8125,48.25,0.3125
T-shirt/top,6.6875,133.5625,193.3125,191.8125,192.8125,123.125,0.375,73.875,215.0625,182,172.625,177.8125,216.25,50.4375,84.3125,210.3125,154.9375,158.4375,166,201.4375,54.9375,0.4375,44.3125,214.3125,209,215,48.3125,0.4375,0,47.4375,210.5625,210.875,213.4375,44.9375,0,0,52.5,210.125,211.4375,208.3125,53.125,0,0,58.3125,195.75,199.875,195.1875,51.875,0
T-shirt/top,0,0.625,60.1875,144.875,89.375,11.5,0,0,109.6875,191.3125,177.875,187.875,151.5625,0,0,106.5,178.4375,191.8125,188.4375,125.8125,7.625,0,1.25,130.1875,199.9375,181.5625,0.3125,0,0,0.375,135.8125,202.5625,194.5625,2.6875,0,0,0.5625,163.9375,205.5,201.25,41,0,0,0.5,171.625,207.5625,200.6875,44.3125,0
T-shirt/top,0.3125,94.6875,189.6875,157.0625,199.125,129.5,0.0625,3.9375,215.125,185.375,192.9375,170.5,224.75,51.9375,50.875,223.625,172.4375,185.1875,179.6875,224.125,92.6875,0.1875,4.0625,230.5625,224.5,224.75,71.0625,0.25,0,18.5625,226.875,226.375,224.25,105.4375,0,0,54.5,227.8125,226.5,228.1875,118.6875,0.8125,0,69.6875,202.125,206.5625,206.8125,129.125,0.625
T-shirt/top,0,40.875,155.375,152.1875,156.4375,40.5,0,0.0625,175.25,201.875,208,205.375,172.75,0,14.5625,162.0625,199.5,199.75,205.9375,161.4375,13.5625,0,64.8125,196.6875,196.6875,199.5,63.3125,0,0,61.875,199.5625,200.75,201.4375,58.25,0,0,60.875,203.8125,203.875,205.25,58.375,0,0,52.5,189.125,192.5,190.25,50.0625,0
T-shirt/top,0.0625,35.3125,77.875,150.375,92.625,47.4375,0,1.5625,80.8125,75.8125,73.8125,75.125,87.875,7.875,9.375,77.9375,93.5625,92.625,101.75,78.875,13.0625,0.0625,8.0625,84.0625,79.4375,82.75,18.625,0.0625,0,8.6875,81.3125,80.5,83.625,19.4375,0,0,8.3125,81.0625,82.1875,81.25,21.875,0,0,6.8125,73.875,79.25,74.125,21.375,0
T-shirt/top,0,69.4375,167.5625,157.6875,164.5625,65.5625,0,4.125,195.625,193,192.4375,195.9375,175.25,2.9375,8.25,134.9375,195.5,194.25,202.6875,122.5625,7.1875,0,54.875,197.5,196.5625,208.3125,46.6875,0,0,54.1875,200.3125,201.3125,196.375,47.75,0,0,54.5625,200.125,200.5625,197.75,49.6875,0,0,49.875,194.6875,196.3125,196.5625,48.5625,0
T-shirt/top,0.6875,103.625,171.5625,166.8125,166.0625,111.0625,0.25,0.375,183.125,183.3125,172.9375,176.5,175.5,0,6.625,156.5,191.3125,171.0625,179.6875,138.9375,6.1875,38.1875,114.6875,191.375,170.375,178.25,111,32.0625,51.9375,123.0625,184.875,171.375,174.4375,117.9375,52.375,32.625,86.8125,180,181.125,175.375,83.25,33.5625,0.25,53.5625,159.6875,165.0625,164.3125,52.0625,0
T-shirt/top,0.375,70.6875,146.25,163,143.5625,90.875,0,16.125,182.25,154.4375,149.8125,149.3125,155.25,31.5625,17.125,113.625,173.0625,160.6875,152.1875,105.8125,16,0,16.75,179.5,169.125,156.25,39,0,0,7.3125,188.1875,176.5625,167.75,38.6875,0,0,5.25,195.4375,191.25,177.25,47.25,0,0,4.8125,202.9375,202.5,192.375,53.375,0
T-shirt/top,0.1875,68.125,145.4375,124.9375,135.75,86.6875,0.1875,0.3125,148.875,186.25,182.625,177.25,169.4375,4.0625,24.75,167.1875,182,179.25,183.0625,176.5625,42.6875,63.625,161.3125,140.75,171.4375,177.25,167.1875,74.75,93.8125,168.0625,178.1875,171.5625,176.8125,171.1875,95.8125,0.0625,87,177.5625,179,183.5625,81.75,0.125,0.125,74.9375,147.875,160.875,153.4375,68.875,0
T-shirt/top,0,31.5625,101.5,108.3125,138.5,61.9375,0,0,89.1875,98.875,102.375,114.75,127,9.8125,0,23.125,101.5625,148.6875,143.625,44,0.0625,0,0,85.9375,144.1875,146.75,15.1875,0,0,0.1875,90.6875,126.5625,132.9375,29.0625,0,0,0.625,112.9375,124.25,128.9375,57.8125,0,0,13.5,109.375,117.6875,117.375,60.6875,0.1875
T-shirt/top,0,37.25,144.75,154.8125,153,42.75,0,0,123.6875,178.1875,224.875,190.375,151.9375,0,0,22.1875,188.25,196.25,185,39.5625,0,0,0.25,129.1875,213.6875,218.4375,0.25,0,0,5.25,164.8125,188.6875,217.4375,1.5625,0,0,25.5625,198.375,167.5,170,29,0,0,22.1875,139.75,127.5625,127.6875,22.625,0
T-shirt/top,0,20.0625,45.375,84.9375,48.4375,23,0,0.1875,32.4375,23.8125,18.1875,24.25,32.0625,0.1875,6.25,39.625,31.375,28.6875,32.4375,43.625,7.0625,1.375,12.5625,30.6875,30.125,30.6875,14.25,1.5625,0,2.5625,33,31.75,31.5625,4.8125,0,0,10.625,33.5,34.25,30.1875,13.125,0,0,15.125,33.8125,34.75,31.875,15.875,0
T-shirt/top,0.0625,49.3125,137.9375,147.75,153.6875,79.6875,0.125,1.125,151.6875,154,155.0625,155.1875,161.125,29.875,12.3125,137.9375,155.3125,158.1875,138.0625,143.0625,38.75,0,27.375,162.3125,159.375,154.25,59.375,0.125,0,23.625,145.6875,158.25,159.1875,57.0625,0,0,24.125,158.5625,159.75,162.8125,60.125,0,0,25.25,161.125,163.0625,162.5625,61.5,0
T-shirt/top,0,20.5625,117.5625,233.25,155.75,38.125,0,0,149.3125,230.25,229.6875,228.8125,211.0625,0,0,186.5625,232.625,229,228,238.125,6.125,0,149.625,208.5,229.125,231.375,152.75,20.75,0,0.4375,195.625,229.9375,232.3125,20.125,0.375,0,7.6875,230.875,231.3125,230.0625,57.625,0,0,37,195.75,185.3125,193.8125,80.75,0
T-shirt/top,0,0.6875,79.4375,93.6875,113.3125,4.625,0,0,43.1875,137.375,139.9375,155.0625,50.8125,0,0,70.5625,136.8125,131.5,70.5,101.125,0,0,108.875,163.375,141.4375,1.0625,102.4375,0,0,117.5625,161.625,166.5625,38.8125,55.3125,0,0,111.0625,158.5625,158.1875,58.875,0,0,0,91.75,139.5625,127.75,24.4375,0.125,0
T-shirt/top,0,62.5,125.0625,129.3125,127.25,60.9375,0.0625,0,123.25,96.3125,91.3125,79.5625,115.8125,1.0625,0,71.3125,124.375,109.875,118.0625,79.25,6.9375,0,0.0625,131,111.5,112.6875,9.25,0.0625,0,9.1875,127,113.8125,104.375,21.25,0,0,30.9375,130.125,126.4375,113.375,41.5,0,0,33.6875,116.3125,124.25,110.375,40.1875,0
T-shirt/top,0,46.9375,93.4375,110,111.1875,77.4375,1,5.3125,95.4375,78.6875,106.3125,95.875,85.75,31.9375,1.5625,42.6875,71.75,72.375,73.625,59.4375,6.125,0,0,85.625,61.5,62.625,28.3125,0,0,0,92.25,64.875,60.75,32.6875,0,0,0.125,97.75,69.0625,61.375,36.0625,0.0625,0,0.75,104,102.8125,96.6875,39,0
T-shirt/top,0,17,17.5,0.125,16.4375,15.5,0,0,17.9375,107.375,40.25,95,24,0,0,32.8125,156.1875,152.5625,151.8125,31.8125,0,0,46,178.9375,168.6875,170.3125,25.875,0,0,61.25,189.8125,182.25,191,49.375,0,0,0.125,0.5625,76.5625,3.875,0.9375,0,0,0,0.625,46.3125,0.125,0,0
T-shirt/top,0,36.6875,139.875,179.0625,165.6875,65.5,0,0,163.25,194.375,171.875,187.5,205.5625,3.5625,0,124.25,163.75,145.1875,167.4375,138.75,19.0625,0,1.0625,177.3125,200.625,204.0625,19.0625,0.125,0,0.8125,173.75,201.5625,206,18.3125,0,0,0.875,176.8125,205.4375,212.5625,34.3125,0,0,1.0625,166.0625,209.1875,209.6875,32.1875,0
T-shirt/top,0,23.875,68.6875,141.3125,99.25,41.5,0,0,78.375,78.5625,72.9375,90.375,84.125,2.625,0,82.0625,107.6875,76.875,74.25,117.0625,12.125,0,0.1875,94.125,84.4375,84.4375,26.4375,0,0,0.25,90,99.6875,86.5,17.8125,0,0,0.125,97.3125,105.1875,98.9375,20.3125,0,0,0,112.0625,112.125,97.9375,28.9375,0
T-shirt/top,0.125,56.6875,149.75,186.8125,149.5625,51.0625,0,7.0625,232.25,233.6875,235.9375,233.9375,233.1875,9.125,35.4375,218.9375,237.9375,235.5625,236.375,232.8125,47,0.0625,49.625,239.3125,235.875,236.8125,46.75,0,0,52.125,239.5,237.1875,236.5,46.75,0,0,54.75,240.25,238.125,236.9375,50.9375,0,0,34.75,195.8125,219.75,191.8125,33.25,0
T-shirt/top,0,28.75,70.75,79.5625,81.8125,43.3125,0,0,54.4375,61,61.875,61.3125,63.1875,6.8125,0,41,52.125,40.875,50.75,55.875,14.1875,0,0.125,65,55.6875,58.25,26.0625,0,0,0,53.125,43.9375,54.75,22.3125,0,0,0,65.4375,59.8125,69.75,34.75,0,0,0,58,54.6875,59.4375,39.5625,0
T-shirt/top,0.0625,34.0625,87.8125,90.3125,90.5625,38.75,0.0625,0,95.9375,93.6875,125.6875,90.8125,98.0625,0.9375,9.6875,82.75,133.5,108.4375,82.3125,83.3125,10.0625,0.0625,0.25,108,77.3125,83.8125,12.25,0.125,0,0,107.375,83.9375,85,10.8125,0,0,0,106.4375,90.625,89.5625,12.25,0,0,0,92.0625,87.6875,83.9375,9.9375,0
T-shirt/top,0,0,139.0625,132.8125,173.875,2.25,0,0,0,146.25,212.0625,205.375,12.6875,0,0,0,158.625,207.6875,211.25,5.9375,0,0,0,158.3125,206,206.875,1.9375,0,0,0.0625,193.5,205.1875,204.75,52.3125,0,0,21.875,209.6875,203.875,200.625,83.125,0,0,28.25,204.6875,200.5,198.125,81.375,0
T-shirt/top,0.125,29.25,53.5,59.125,64.875,45.375,2.375,7.4375,58.625,86.0625,44.6875,93,49.0625,25,11.75,45.25,94.125,64.8125,100.5,41,20.9375,0,12.25,46.125,38.5,39.4375,23.5,0,0,5.875,51.5625,41.5625,42.3125,24.9375,0.3125,0,15.625,52.875,44.875,43.75,30.375,0.0625,0.0625,22.375,54,49.3125,46.5,32.4375,0.125
T-shirt/top,0.25,56.5,109.0625,129.5625,120.125,57.3125,0.125,15.75,123.4375,108.0625,96.25,112.5,118.0625,12.625,36.875,115.75,87.375,70.875,82.0625,106.25,29.1875,0.25,30.1875,95.9375,74,90.5625,24.75,0.125,0,33.5,89.375,66.875,85.4375,21.3125,0,0,40.8125,108.25,100.9375,97.625,29.1875,0.0625,0,39.125,100.5625,95.3125,91.875,35.875,0
